all_CCA_cc1, all_rCCA_cc1, training_CCA_cc1, training_rCCA_cc1, test_CCA_cc1, test_rCCA_cc1, all_CCA_cc2, all_rCCA_cc2, training_CCA_cc2, training_rCCA_cc2, test_CCA_ccs, test_rCCA_cc2
0.37799,0.27819,0.38556,0.36802,0.36744,0.22828,0.33552,0.2459,0.35451,0.33332,0.28658,0.075369
0.34767,0.21299,0.38097,0.25877,0.30611,0.12544,0.34066,0.26642,0.35895,0.28164,0.4307,-0.026654
0.38871,0.38813,0.42107,0.41724,0.37251,0.26623,0.34901,0.34833,0.37813,0.36616,0.34452,0.055117
0.37857,0.28699,0.37905,0.14984,0.36203,0.28224,0.36402,0.29383,0.37272,0.17864,0.40371,0.18311
0.40104,0.38819,0.4118,0.13116,0.36177,0.26641,0.35744,0.34543,0.37444,0.30585,0.28743,0.17381
0.38305,0.36774,0.40214,0.37756,0.46407,0.26962,0.36065,0.34699,0.36914,0.33292,0.49803,0.11832
0.38236,0.26784,0.40933,0.13189,0.29343,0.2558,0.36067,0.26837,0.373,0.13736,0.39875,0.12097
0.37427,0.35971,0.41131,0.33989,0.46905,0.28248,0.35373,0.33742,0.36876,0.29738,0.32005,0.0078946
0.36469,0.34956,0.38431,0.36822,0.36092,0.13131,0.35722,0.3372,0.37616,0.36896,0.36355,0.17648
0.3953,0.37897,0.40317,0.40251,0.39727,0.20964,0.36477,0.352,0.38517,0.3848,0.42071,0.13082
0.40418,0.39078,0.40455,0.15401,0.48878,0.39421,0.36043,0.34128,0.38496,0.23914,0.41389,0.077232
0.40669,0.3905,0.4145,0.26419,0.37782,0.21981,0.36745,0.35069,0.38808,0.155,0.44144,0.13786
0.36994,0.35279,0.36285,0.36261,0.38357,0.22835,0.35163,0.33216,0.33998,0.33934,0.4729,0.15316
0.37743,0.26186,0.39304,0.14126,0.35584,0.16598,0.35212,0.25861,0.37435,0.18214,0.40885,0.1006
0.38018,0.36911,0.40193,0.39026,0.297,0.14443,0.34621,0.32917,0.39442,0.37546,0.35402,0.088406
0.37785,0.28118,0.38645,0.26466,0.38273,0.25684,0.34331,0.263,0.3592,0.28506,0.35969,0.15944
0.40492,0.38834,0.41453,0.39095,0.32004,0.21581,0.3426,0.32305,0.36671,0.3466,0.34942,0.15157
0.40181,0.40181,0.41348,0.23536,0.41728,0.15205,0.35909,0.35909,0.37578,0.14541,0.41074,0.16527
0.41266,0.3477,0.41571,0.39524,0.55019,0.23992,0.35833,0.25458,0.36788,0.3333,0.45658,0.10091
0.40074,0.38953,0.42574,0.19622,0.38006,0.31802,0.34202,0.33137,0.37389,0.20218,0.28013,0.021013
0.35588,0.22637,0.3969,0.16044,0.39165,0.19204,0.34475,0.25352,0.38773,0.21755,0.31467,0.16886
0.3806,0.29641,0.3839,0.36053,0.38042,0.37904,0.33989,0.2475,0.33358,0.31802,0.4231,0.038286
0.36561,0.34674,0.38042,0.26948,0.40829,0.12316,0.34615,0.32823,0.36143,0.27688,0.28975,0.15772
0.40965,0.32456,0.40544,0.40544,0.43651,0.27196,0.34983,0.27562,0.35621,0.35621,0.20016,0.085154
0.37699,0.3761,0.3945,0.17963,0.35929,0.23654,0.34505,0.34436,0.36983,0.16991,0.38293,0.057258
0.36947,0.35472,0.4134,0.20868,0.30225,0.20206,0.36437,0.35191,0.39397,0.19794,0.31514,0.14608
0.39114,0.37249,0.40616,0.37861,0.34337,0.25366,0.36871,0.35483,0.37593,0.35324,0.45072,-0.065542
0.36958,0.36958,0.41321,0.38233,0.35519,0.13386,0.35201,0.35201,0.36843,0.33098,0.41554,0.16718
0.37515,0.26835,0.40015,0.15287,0.47766,0.15516,0.36157,0.25603,0.36899,0.13685,0.38814,0.098543
0.37196,0.28781,0.41279,0.2758,0.36019,0.25075,0.35247,0.24769,0.36785,0.16036,0.37312,0.067089
0.40352,0.1236,0.41309,0.41309,0.26277,0.21632,0.35009,0.18494,0.37075,0.37075,0.22585,0.1293
0.36221,0.34153,0.40645,0.16714,0.32686,0.16235,0.34218,0.32335,0.37961,0.26422,0.18036,0.16879
0.3811,0.36518,0.38244,0.21818,0.39212,0.21884,0.351,0.33607,0.37325,0.13009,0.41028,0.103
0.40661,0.39366,0.39184,0.37727,0.51635,0.20099,0.36342,0.34887,0.36999,0.35611,0.37872,0.1191
0.35456,0.34002,0.37544,0.35242,0.28877,0.21061,0.33963,0.32788,0.3731,0.32992,0.39722,0.10285
0.37434,0.36023,0.40359,0.17225,0.41998,0.1934,0.35291,0.33826,0.35553,0.24898,0.39725,0.13096
0.37692,0.36305,0.37867,0.32658,0.37826,0.12944,0.36559,0.35421,0.36709,0.33024,0.33328,0.077973
0.39933,0.2638,0.41818,0.26991,0.26644,0.29896,0.35901,0.21258,0.38586,0.12999,0.2954,0.16896
0.38786,0.37137,0.39409,0.18499,0.36742,0.13364,0.34082,0.32677,0.36928,0.18755,0.3091,0.12174
0.37321,0.25015,0.42421,0.35845,0.36992,0.25222,0.3361,0.24025,0.36321,0.24862,0.41545,0.13875
0.41325,0.39836,0.40435,0.40435,0.4199,0.25784,0.34643,0.33286,0.37749,0.37749,0.41988,0.13513
0.39507,0.37703,0.41442,0.14754,0.34157,0.19767,0.3188,0.29681,0.35329,0.20254,0.36335,-0.013212
0.3663,0.35185,0.3942,0.14713,0.37464,0.25597,0.33814,0.32665,0.35864,0.18486,0.38705,0.13211
0.39218,0.37966,0.40396,0.37311,0.44178,0.35597,0.36938,0.35931,0.37001,0.35057,0.40873,0.17189
0.39649,0.38289,0.40289,0.35354,0.4469,0.1279,0.37674,0.36752,0.39007,0.32252,0.47872,0.3091
0.3693,0.24205,0.39119,0.18468,0.39091,0.18014,0.35064,0.27884,0.38241,0.19089,0.39047,0.12746
0.39616,0.37651,0.42867,0.17633,0.36403,0.17485,0.35512,0.34038,0.36414,0.1447,0.37098,0.17335
0.39272,0.3784,0.40241,0.15728,0.47155,0.14198,0.3606,0.34335,0.37439,0.24146,0.22828,0.13861
0.38772,0.38709,0.40765,0.1585,0.33127,0.20022,0.36578,0.36522,0.39016,0.20773,0.35392,0.074824
0.39857,0.33512,0.40646,0.1811,0.37559,0.21518,0.36713,0.26585,0.37451,0.15043,0.43837,0.050618
0.38741,0.37738,0.41214,0.32731,0.43134,0.17317,0.35226,0.34044,0.36638,0.2771,0.39427,0.10641
0.36537,0.36474,0.38566,0.38566,0.3156,0.2259,0.34692,0.34621,0.37313,0.37313,0.42029,-0.021099
0.41705,0.40324,0.41088,0.41088,0.46809,0.30478,0.36714,0.35148,0.36402,0.36402,0.49908,0.20368
0.40135,0.38757,0.41816,0.14172,0.43826,0.25357,0.35663,0.3347,0.37275,0.25891,0.36952,0.13252
0.39091,0.31068,0.39518,0.25248,0.42223,0.31483,0.35537,0.28818,0.36784,0.17455,0.44411,0.15259
0.36732,0.27817,0.38377,0.3667,0.34667,0.22356,0.3536,0.27395,0.3805,0.36611,0.34761,0.070568
0.37923,0.35729,0.4024,0.13862,0.38456,0.25491,0.37055,0.36569,0.38934,0.22975,0.35931,0.20519
0.38704,0.38648,0.37391,0.37391,0.37596,0.3164,0.35977,0.35917,0.36676,0.36676,0.39615,0.0043481
0.38525,0.28271,0.41763,0.37364,0.43704,0.15159,0.36615,0.28635,0.3834,0.31565,0.30411,0.21417
0.3679,0.3679,0.39201,0.35677,0.40703,0.22205,0.34133,0.34133,0.3599,0.29561,0.30217,0.036713
0.35041,0.25471,0.39294,0.3778,0.41321,0.16756,0.34755,0.27034,0.36685,0.35114,0.40853,0.057985
0.34248,0.21605,0.36181,0.353,0.24875,0.15408,0.33181,0.24759,0.35468,0.31803,0.24112,0.23736
0.40412,0.40412,0.41515,0.14453,0.41327,0.16803,0.349,0.349,0.36491,0.20863,0.16577,0.0865
0.38623,0.37353,0.42381,0.16998,0.32455,0.2043,0.35985,0.33783,0.37237,0.21917,0.39663,0.1552
0.36764,0.35575,0.4043,0.16735,0.35837,0.17658,0.34386,0.33099,0.38378,0.25346,0.36974,0.078911
0.38022,0.36846,0.40654,0.30799,0.3604,0.13578,0.36103,0.34637,0.35794,0.25819,0.38485,0.070186
0.40486,0.39199,0.42916,0.37928,0.3145,0.27277,0.36856,0.34366,0.35722,0.32833,0.41864,0.16887
0.38076,0.29332,0.38742,0.13578,0.35872,0.21134,0.36826,0.26988,0.36621,0.11964,0.328,0.095938
0.37525,0.27244,0.38802,0.38346,0.36312,0.2278,0.35592,0.28385,0.36522,0.35535,0.30599,0.090455
0.42341,0.42341,0.43793,0.35065,0.41731,0.23405,0.37998,0.37998,0.40374,0.26232,0.4255,0.23349
0.39204,0.37747,0.41253,0.35809,0.31111,0.20959,0.3437,0.3299,0.37677,0.30182,0.34292,0.028235
0.41527,0.35144,0.44006,0.42932,0.40981,0.19609,0.34331,0.28499,0.38753,0.36383,0.42574,0.048581
0.37563,0.36057,0.38825,0.32113,0.32542,0.21795,0.35864,0.34325,0.35724,0.36743,0.26365,0.1402
0.38255,0.29644,0.41137,0.41104,0.38816,0.18734,0.35534,0.28219,0.38447,0.3844,0.32307,0.15306
0.37603,0.36035,0.38143,0.12919,0.33659,0.15564,0.36053,0.34491,0.37757,0.14851,0.36677,0.061576
0.39757,0.31792,0.41405,0.19855,0.39834,0.35911,0.35992,0.24985,0.37528,0.24263,0.37379,0.061647
0.39574,0.39522,0.39247,0.15195,0.41932,0.18194,0.35886,0.35803,0.36768,0.25583,0.42623,0.16087
0.37973,0.37889,0.37911,0.24959,0.31839,0.32045,0.33752,0.33683,0.34828,0.25693,0.37792,0.17463
0.35126,0.22102,0.36771,0.30507,0.24638,0.22704,0.33165,0.2441,0.35365,0.3064,0.40058,0.16676
0.36937,0.35322,0.37837,0.36264,0.44282,0.223,0.35494,0.33655,0.35027,0.33633,0.32882,0.13396
0.38568,0.38568,0.40158,0.40158,0.36419,0.26807,0.35509,0.35509,0.37256,0.37256,0.28535,0.015748
0.40496,0.39388,0.43178,0.2627,0.41986,0.17951,0.35978,0.34607,0.37229,0.1239,0.3663,0.26676
0.38873,0.38808,0.39334,0.3075,0.38712,0.28076,0.36468,0.3638,0.38606,0.30497,0.29222,0.16267
0.39459,0.31529,0.39386,0.37838,0.36568,0.24424,0.35259,0.2922,0.37698,0.36633,0.34479,0.15885
0.41077,0.32652,0.41576,0.38306,0.40814,0.32272,0.36872,0.29421,0.38087,0.31879,0.34348,0.1468
0.37394,0.37341,0.41042,0.19735,0.44725,0.15821,0.35242,0.35188,0.38566,0.1455,0.45004,0.020883
0.38284,0.18572,0.40225,0.40225,0.37603,0.26151,0.36295,0.19237,0.38011,0.38011,0.3941,0.044454
0.37714,0.17325,0.39523,0.29963,0.2584,0.21897,0.3462,0.14466,0.36515,0.24547,0.32118,0.030329
0.36779,0.25931,0.38787,0.30283,0.38872,0.23733,0.35149,0.30075,0.38088,0.32618,0.40468,0.10717
0.38561,0.31549,0.41325,0.33944,0.44602,0.34447,0.35898,0.28894,0.36019,0.27512,0.45794,0.033032
0.39595,0.39595,0.39828,0.19743,0.44556,0.27874,0.36786,0.36786,0.37488,0.14357,0.36329,0.115
0.37714,0.36658,0.40583,0.39527,0.46924,0.22478,0.33919,0.3275,0.37775,0.37024,0.30194,0.13012
0.4045,0.33323,0.40729,0.38756,0.43543,0.24325,0.37039,0.29543,0.40466,0.38152,0.29384,0.12535
0.406,0.406,0.41941,0.14424,0.42414,0.18541,0.36743,0.36743,0.37205,0.21376,0.37819,-0.010228
0.38231,0.37028,0.41746,0.34207,0.26028,0.15042,0.3674,0.35467,0.38979,0.32756,0.45894,0.13567
0.38175,0.3089,0.38742,0.13245,0.38112,0.17853,0.35475,0.26103,0.37432,0.14135,0.37778,0.087671
0.3653,0.34363,0.38743,0.36347,0.38606,0.21604,0.3443,0.32547,0.36718,0.35986,0.33366,0.11874
0.35174,0.13379,0.38233,0.1465,0.22346,0.13294,0.33848,0.18513,0.36175,0.20409,0.33933,0.10879
0.40113,0.38681,0.40326,0.20467,0.45766,0.29428,0.35476,0.33767,0.36884,0.17301,0.44596,0.19498
0.40559,0.39191,0.42122,0.2883,0.39802,0.25873,0.37093,0.35579,0.39002,0.27121,0.34786,0.13993
0.40043,0.40043,0.41509,0.38813,0.43088,0.26132,0.35837,0.35837,0.36401,0.33362,0.40418,0.031843
0.375,0.16943,0.40652,0.31007,0.34307,0.16209,0.35561,0.22326,0.38911,0.29856,0.36425,0.0060264
0.37604,0.36017,0.4132,0.39478,0.39353,0.27241,0.35995,0.34765,0.37444,0.36313,0.40617,0.11215
0.35229,0.13234,0.3729,0.3547,0.39691,0.18439,0.33058,0.20818,0.35419,0.35085,0.32002,0.033168
0.38375,0.36744,0.40063,0.38241,0.34552,0.18493,0.35296,0.34034,0.37131,0.35341,0.24021,0.1111
0.38511,0.37093,0.40953,0.16116,0.42621,0.28361,0.35397,0.33514,0.3618,0.23065,0.3519,0.15686
0.39049,0.30812,0.40924,0.38519,0.34574,0.2562,0.33082,0.23133,0.3537,0.32793,0.47087,0.030595
0.36622,0.36622,0.37834,0.17843,0.43104,0.27261,0.34514,0.34514,0.36837,0.18245,0.38412,0.089471
0.40383,0.40383,0.43123,0.17842,0.42748,0.28507,0.35565,0.35565,0.38881,0.14391,0.30287,0.017171
0.41197,0.41124,0.41418,0.20193,0.33712,0.3009,0.36234,0.36174,0.37748,0.17618,0.36213,0.25196
0.38283,0.36484,0.41688,0.20052,0.36672,0.10808,0.3635,0.34833,0.40052,0.15825,0.37049,0.046339
0.37772,0.36239,0.39012,0.34932,0.36006,0.23666,0.34625,0.33315,0.36566,0.30666,0.40364,0.08825
0.39434,0.30597,0.41306,0.15169,0.42603,0.24466,0.34771,0.2359,0.3748,0.20983,0.35159,0.0018747
0.38034,0.36381,0.41634,0.14149,0.41029,0.21267,0.35725,0.34777,0.38202,0.20772,0.39538,0.17177
0.38745,0.14215,0.41439,0.40545,0.45726,0.14218,0.36712,0.14423,0.36962,0.35459,0.39,0.034602
0.39194,0.33455,0.4217,0.1333,0.35698,0.25322,0.36078,0.28395,0.3812,0.29067,0.36812,0.18228
0.36714,0.239,0.36533,0.36385,0.33282,0.19774,0.34402,0.26025,0.35465,0.35366,0.35704,0.010745
0.37969,0.23073,0.40586,0.24558,0.39317,0.17016,0.36987,0.16201,0.37731,0.21445,0.42363,0.1307
0.37172,0.27811,0.37626,0.25168,0.34693,0.2501,0.34116,0.22911,0.35772,0.24092,0.27979,0.20867
0.36581,0.34761,0.39217,0.14592,0.35743,0.17282,0.35275,0.32747,0.37628,0.2439,0.35406,-0.008062
0.37253,0.27233,0.39684,0.17968,0.41364,0.22582,0.36389,0.29062,0.36982,0.14579,0.35006,0.18506
0.36845,0.36845,0.37695,0.16376,0.41468,0.18956,0.34466,0.34466,0.36945,0.15703,0.30402,0.095254
0.35207,0.25848,0.37402,0.27229,0.42713,0.18639,0.3484,0.26579,0.35178,0.25633,0.30952,0.1138
0.37598,0.19238,0.3851,0.38194,0.41278,0.3468,0.3647,0.18185,0.37392,0.3657,0.38715,0.1087
0.34838,0.22951,0.39454,0.22038,0.25712,0.1526,0.33292,0.26726,0.36528,0.26352,0.29453,0.035789
0.38516,0.14846,0.3913,0.17393,0.34216,0.26259,0.35453,0.21835,0.38667,0.23553,0.25889,0.079376
0.36595,0.30574,0.38648,0.38648,0.35797,0.26776,0.35069,0.25511,0.38269,0.38269,0.38068,0.093457
0.39297,0.3765,0.39869,0.37862,0.31728,0.15391,0.36573,0.34743,0.37354,0.35611,0.4269,0.1449
0.38184,0.36577,0.39082,0.15935,0.34192,0.24837,0.35684,0.34203,0.37373,0.17204,0.38128,0.10485
0.37022,0.35631,0.38504,0.35381,0.30449,0.21217,0.35859,0.34079,0.37611,0.34101,0.40626,0.14251
0.38418,0.29077,0.41976,0.14413,0.30116,0.20521,0.3543,0.26681,0.36467,0.24649,0.30781,0.22005
0.38402,0.24961,0.40717,0.16791,0.36287,0.28679,0.36152,0.16399,0.35552,0.18139,0.34232,-0.035178
0.36212,0.15016,0.38171,0.38171,0.27133,0.18071,0.32848,0.18374,0.34241,0.34241,0.37823,0.081316
0.39461,0.38178,0.41199,0.39477,0.27845,0.17395,0.36661,0.35251,0.36174,0.34269,0.31213,0.10367
0.35815,0.2479,0.38889,0.35942,0.20974,0.2142,0.35007,0.28443,0.36004,0.31638,0.35389,0.033694
0.36393,0.2861,0.38111,0.33602,0.35234,0.24112,0.35284,0.24849,0.37347,0.26607,0.33471,0.16374
0.35343,0.3388,0.37571,0.1648,0.28665,0.20607,0.3287,0.3138,0.35978,0.245,0.36964,0.0092848
0.3768,0.27767,0.41134,0.3111,0.3044,0.26684,0.35077,0.24544,0.39198,0.32623,0.2385,0.19718
0.40165,0.38624,0.41608,0.37076,0.46447,0.24002,0.3767,0.36218,0.40754,0.37258,0.34422,0.11079
0.41381,0.40353,0.42601,0.40908,0.32842,0.35153,0.3618,0.34856,0.40202,0.32197,0.26679,0.085039
0.40682,0.39161,0.39187,0.31217,0.40222,0.28485,0.35116,0.33875,0.36066,0.27601,0.31599,-0.05234
0.3954,0.38155,0.41613,0.40187,0.44128,0.30234,0.34596,0.32983,0.38169,0.36761,0.26749,0.061773
0.3888,0.37474,0.40154,0.3259,0.39727,0.20855,0.36765,0.35199,0.38967,0.28789,0.38914,0.074218
0.38059,0.36286,0.38539,0.19163,0.43839,0.23514,0.35551,0.34079,0.36826,0.20843,0.35536,0.18169
0.39282,0.39246,0.4133,0.31929,0.44929,0.35238,0.33771,0.33699,0.37107,0.28675,0.27591,0.1347
0.36839,0.28385,0.42244,0.23914,0.37306,0.13303,0.35296,0.30638,0.39537,0.26209,0.33299,0.096101
0.35213,0.33438,0.40195,0.17135,0.45458,0.13222,0.33933,0.3256,0.39039,0.18023,0.23773,-0.019472
0.4148,0.40383,0.41547,0.13524,0.39844,0.29403,0.3627,0.34846,0.39938,0.20498,0.30701,0.12032
0.39019,0.37722,0.39803,0.17577,0.37626,0.18235,0.35792,0.34463,0.3632,0.26926,0.29348,0.094653
0.37521,0.31498,0.39875,0.30973,0.45687,0.15793,0.35728,0.28191,0.37634,0.33079,0.43827,0.13139
0.36887,0.28493,0.38368,0.33901,0.41626,0.29341,0.35796,0.2774,0.35903,0.36038,0.40583,-0.00105
0.37023,0.25625,0.38696,0.15722,0.48017,0.18419,0.3529,0.27521,0.37952,0.19449,0.31511,0.19064
0.38115,0.36986,0.39941,0.13917,0.44274,0.21971,0.36817,0.35712,0.38938,0.24275,0.35763,0.076698
0.41039,0.39701,0.42034,0.21249,0.36481,0.16915,0.35565,0.34138,0.35645,0.11426,0.3702,0.053861
0.3928,0.3761,0.40802,0.37687,0.47333,0.28606,0.36235,0.34373,0.39168,0.37002,0.2969,0.028733
0.38454,0.13204,0.40272,0.17651,0.41675,0.1744,0.35413,0.11113,0.38641,0.2785,0.33439,-0.013978
0.38272,0.36608,0.39989,0.27114,0.37207,0.20217,0.34173,0.32854,0.3741,0.29745,0.35717,0.059553
0.42014,0.41946,0.43944,0.42297,0.35784,0.31666,0.3668,0.36642,0.39218,0.37672,0.3146,0.11139
0.3842,0.32977,0.40716,0.26392,0.34587,0.14466,0.36167,0.29378,0.37423,0.15035,0.40479,-0.0083684
0.33288,0.13596,0.37354,0.23879,0.23351,0.070761,0.321,0.19921,0.35713,0.25188,0.32732,0.039903
0.39592,0.37956,0.41955,0.31535,0.33902,0.27842,0.34793,0.33822,0.37462,0.25532,0.3138,0.21062
